2258,UNKNOWN,0
2260,20s,1395
2260,30s,1080
2260,40s,996
2260,50s,938
2260,60s,614
2260,70s,400
2260,80s,232
2260,90+,122
2260,<20,1025
2260,UNKNOWN,0
2261,20s,207
2261,30s,81
2261,40s,87
2261,50s,85
2261,60s,49
2261,70s,40
2261,80s,45
2261,90+,18
2261,<20,202
2261,UNKNOWN,1
2262,20s,486
2262,30s,385
2262,40s,272
2262,50s,234
2262,60s,165
2262,70s,91
2262,80s,53
2262,90+,34
2262,<20,318
2262,UNKNOWN,3
2263,20s,18
2263,30s,10
2263,40s,16
2263,50s,17
2263,60s,13
2263,70s,10
2263,80s,5
2263,90+,1
2263,<20,15
2263,UNKNOWN,0
2265,20s,2687
2265,30s,1739
2265,40s,1509
2265,50s,1519
2265,60s,911
2265,70s,520
2265,80s,435
2265,90+,252
2265,<20,1499
2265,UNKNOWN,1
2266,20s,965
2266,30s,841
2266,40s,696
2266,50s,684
2266,60s,415
2266,70s,229
2266,80s,181
2266,90+,119
2266,<20,783
2266,UNKNOWN,4
2268,20s,2839
2268,30s,2101
2268,40s,1905
2268,50s,1899
2268,60s,1228
2268,70s,780
2268,80s,662
2268,90+,380
2268,<20,1389
2268,UNKNOWN,9
2270,20s,5020
2270,30s,4253
2270,40s,4445
2270,50s,5236
2270,60s,3067
2270,70s,1524
2270,80s,1133
2270,90+,592
2270,<20,4280
2270,UNKNOWN,6
3895,20s,19518
3895,30s,16127
3895,40s,13869
3895,50s,14371
3895,60s,9356
3895,70s,4857
3895,80s,4395
3895,90+,2782
3895,<20,11762
3895,UNKNOWN,21
4913,20s,434
4913,30s,378
4913,40s,371
4913,50s,349
4913,60s,258
4913,70s,181
4913,80s,116
4913,90+,74
4913,<20,415
4913,UNKNOWN,1
5183,20s,225
5183,30s,176
5183,40s,160
5183,50s,196
5183,60s,145
5183,70s,110
5183,80s,118
5183,90+,81
5183,<20,172
5183,UNKNOWN,0
