2020-10-28,1035
2020-10-29,837
2020-10-30,921
2020-10-31,950
2020-11-01,1016
2020-11-02,1440
2020-11-03,1439
2020-11-04,1438
2020-11-05,1473
2020-11-06,1585
2020-11-07,1348
2020-11-08,1276
2020-11-09,1661
2020-11-10,1485
2020-11-11,1545
2020-11-12,1394
2020-11-13,1474
2020-11-14,1342
2020-11-15,1319
2020-11-16,1584
2020-11-17,1574
2020-11-18,1629
2020-11-19,1547
2020-11-20,1602
2020-11-21,1437
2020-11-22,1408
2020-11-23,1916
2020-11-24,1828
2020-11-25,1974
2020-11-26,1800
2020-11-27,1802
2020-11-28,1799
2020-11-29,1637
2020-11-30,2107
2020-12-01,2025
2020-12-02,1974
2020-12-03,1999
2020-12-04,1942
2020-12-05,1719
2020-12-06,1775
2020-12-07,2268
2020-12-08,2185
2020-12-09,2217
2020-12-10,2102
2020-12-11,2204
2020-12-12,2033
2020-12-13,1965
2020-12-14,2579
2020-12-15,2342
2020-12-16,2505
2020-12-17,2225
2020-12-18,2314
2020-12-19,2115
2020-12-20,2132
2020-12-21,2736
2020-12-22,2543
2020-12-23,2752
2020-12-24,2724
2020-12-25,2387
2020-12-26,3117
2020-12-27,3133
2020-12-28,3632
2020-12-29,3299
2020-12-30,3159
2020-12-31,3253
2021-01-01,3117
2021-01-02,3220
2021-01-03,3068
2021-01-04,3817
2021-01-05,3280
2021-01-06,3278
2021-01-07,2945
2021-01-08,2896
2021-01-09,2553
2021-01-10,2282
2021-01-11,2924
2021-01-12,2560
2021-01-13,2719
2021-01-14,2533
2021-01-15,2509
2021-01-16,2106
2021-01-17,1959
2021-01-18,2432
2021-01-19,2140
2021-01-20,2062
2021-01-21,1951
2021-01-22,1915
2021-01-23,1646
2021-01-24,1427
2021-01-25,1857
2021-01-26,1695
2021-01-27,1673
2021-01-28,1495
2021-01-29,1407
2021-01-30,1212
2021-01-31,1049
2021-02-01,1597
2021-02-02,1336
2021-02-03,1347
2021-02-04,1216
2021-02-05,1231
2021-02-06,1035
2021-02-07,948
2021-02-08,1271
2021-02-09,1122
2021-02-10,1124
2021-02-11,1028
2021-02-12,1113
2021-02-13,956
2021-02-14,856
2021-02-15,1039
2021-02-16,1047
2021-02-17,1110
2021-02-18,1118
2021-02-19,1122
2021-02-20,943
2021-02-21,862
2021-02-22,1136
2021-02-23,1117
2021-02-24,1091
2021-02-25,1019
2021-02-26,1098
2021-02-27,958
2021-02-28,844
2021-03-01,1161
2021-03-02,974
2021-03-03,981
2021-03-04,802
2021-03-05,739
2021-03-06,629
2021-03-07,402
2021-03-08,6
